Test ID,Summary,Idea,Preconditions,Steps to reproduce,Expected Result,Actual Result,Pass/Fail,Bug #,Author,Area
69,"Verify that user cannot change the ""Current account type""",The users account type should be coordinated with the user's subscription status.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Current account type"" 
6. Tap the ""Current account type"" field ","The user cannot change the ""Current account type.","The user cannot change the ""Current account type.",Pass,,Bubbles,Account
70,"Verify that the word ""Gallery"" is spelled correctly",All words within the mobile application should be spelled correctly.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Camera"" Icon 
4. Tap the ""Camera"" Icon 
5. Check the spelling of the first option listed","The word ""Gallery"" is spelled correctly.","The word ""Gallery"" is spelled incorrectly. Listed as ""Galery""",Fail,LINGD-347,Bubbles,General UI
71,"Verify that user receives a RED error message when leaving the ""Intro (Optional)"" Field blank",The user should receive an error message when leaving a required field blank.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Language Practice"" 
6. When the pop-up Menu appears select the first option ""Yes, I need language practice""
7. Scroll down to the ""Intro (Optional)"" Field
8. Tap the ""Into (Optional)"" field
9. Leave the field blank
10. Tap the blue ""Save Changes"" button","The user receives a RED ""This field is required"" error message when leaving the ""Intro (optional)"" entry field blank.","The user receives a RED ""This field is required"" error message when leaving the Intro (optional) entry field blank. However, it is stated within the application that this field is ""optional"", A JIRA Bug Report has been recorded.",Pass,LINGD-358,Bubbles,New Account
72,Verify that the users Date of Birth (DOB) can be changed,"The user may have inadvertently entered the incorrect date of birth. Also, Application overseers may want demographic information for research and marketing purposes, therefore users should have the opportunity to fix incorrect information. ","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Date of Birth"" 
6. Tap the ""Date of Birth"" field 
7. Select any month, date, and year
8. Tap ""Save""
9. Tap the ""Save Changes"" button",The user can change the Date of Birth.,The user can change the Date of Birth.,Pass,,Bubbles,Account
73,"Verify that the ""First Name"" field is required",The user should be required to enter a first name.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""First Name"" 
6. Tap the ""First Name"" field 
7. Delete users entire first name 
8. Tap the ""Save Changes"" button","The user will receive a RED ""This field is required"" Error message if the""First Name"" field is left blank.","The user will receive a RED ""This field is required"" Error message if the""First Name"" field is left blank.",Pass,,Bubbles,New Account
74,"Verify that the ""Date of Birth"", ""Gender"", ""Intro (Optional)"", Profession (Optional)"" and Areas of interest and hobby (Optional)"" fields are automatically added to the user's ""Profile"" when selecting the ""Yes, I need language practice"" option",The listed field additions are apart of the synchronicity of the application.,"The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop 
2. Tap the ""Hamburger"" icon in the top upper left corner 
3. Navigate to the ""Settings"" header 
4. Tap the ""Profile"" Icon 
5. Navigate to the field titled ""Language Practice"" 
6. When the pop-up Menu appears select the first option ""Yes, I need language practice"" 
7. The users ""Profile"" page will automatically update to include the ""Date of Birth"", ""Gender"", ""Intro (Optional)"", Profession (Optional)"" and Areas of interest and hobby (Optional)"" fields at the button of the page","The ""Date of Birth"", ""Gender"", ""Intro (Optional)"", Profession (Optional)"" and Areas of interest and hobby (Optional)"" fields are automatically added to the users ""Profile"" when the ""Yes, I need language practice"" option is selected.","The ""Date of Birth"", ""Gender"", ""Intro (Optional)"", Profession (Optional)"" and Areas of interest and hobby (Optional)"" fields are automatically added to the users ""Profile"" when the ""Yes, I need language practice"" option is selected.",Pass,,Bubbles,New Account
75,"Verify that user can modify the ""Country"" field","If the user changes citizenship, this field should be able to be updated.","The Preconditions are mentioned above within the ""Common Additional Info"" Section. ","1. Log-in to Boop
2. Tap the ""Hamburger"" icon in the top upper left corner
3. Navigate to the ""Settings"" header
4. Tap the ""Profile"" Icon
5. Navigate to the field titled ""Country"" 
6.  Tap the ""Country"" field
","The user is able to modify the ""Country"" field from the ""Profile"" Page.","The user is not able to modify the ""Country"" field.",Fail,LINGD-348,Bubbles,Account
76,"Verify if the icon ""Add Profile Photo"" for Profile is clicable.",If the user be able to upload the photo,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner. 
2. In section ""Settings"" tap on the icon ""Profile"". 
3. In the right upper corner tap on icon ""Add profile photo""",The user will be able to choose options to add the profile photo,The user is able to upload the profile photo,"""PASS""",,Bubbles,Account
77,Verify if the user can choose Profile photo from his Gallery.,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner. 
2. In section ""Settings"" tap on the icon ""Profile"". 
3. In the right upper corner tap on icon ""Add profile photo"".
4. Tap on field ""Galery"" and choose the photo.",The user will be able to upload the profile photo from Galery.,The user is able to upload the profile photo from Galery,"""PASS""",,Bubbles,Account
78,Verify if the user can set Profile photo using phone camera.,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner. 
2. In section ""Settings"" tap on the icon ""Profile"". 
3. In the right upper corner tap on icon ""Add profile photo"".
4. Tap on field ""Take a photo"".
5. Take a new photo and press ""Use Photo"".",The user will be able to upload the profile photo with phone camera.,The user is able to upload the profile photo using phone camera,"""PASS""",,Bubbles,Account
79,"Verify if the user can add numbers to the field ""First Name""",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. Fill in filed ""First Name"" any numbers and tap ""Save Changes""",The user will be able to add numbers,"The user is able to add numbers to the field ""First Name""","""PASS""",,Bubbles,Account
80,Verify if the user can change Email,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. Tap on field ""Email"".
4. Put new email address and tap on button ""Save Changes"".",The user will be able successfully change email adress.,The user is able successfully change email adress.,"""PASS""",,Bubbles,Account
81,Verify if the user can change Country,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. Tap on field ""Country "".
",The user will be able to change Country.,The user is able to change Country.,FAIL,"LINGD-311, LINGD-355, LINGD-348, LINGD-354",Spot,Account
82,Verify if the user can change the level of studied language for Beginner,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Languages"" tap on the icon ""Change languages"".
3. Tap on field ""Language proficiency practice"" change level for Begginer and press ""Continue"".
",The user will be able to change level for Begginer.,The user is able to change level for Begginer.,"""PASS""",,Spot,Account
83,Verify if the user can change password,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. Tap on the button ""Change Password"".
4. Put New password, confirm it and save changes.",The user will be able successfully change password.,The user is able successfully change password.,"""PASS""",,Spot,Login
84,"Verify if button ""Subscribtions"" in section ""Profile"" is clicable ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. Scroll down to the button ""Subscribtions"" and tap it.",Button is clicable and displays to the user subscriptions.,Button is clicable and displays to the user subscriptions.,"""PASS""",,Spot,Navigation
85,"Verify if the user in the field ""Last Name"" can enter only 1 letter",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Profile"".
3. In field ""Last Name"" enter one letter and tap ""Save Changes"".",The user's last name can consist only 1 letter,The user's last name can consist only 1 letter,"""PASS""",,Spot,New Account
86,"Verify if the button ""Search"" is clicable ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. In the upper right corner tap on icon ""Search""","Clicking on the icon ""Search"" opens the serch box.","Clicking on the icon ""Search"" opens the serch box.","""PASS""",,Spot,Navigation
87,"Verify if the button ""Cards"" will open screen with Cards settings ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Cards"".
",Cards settings will displays to the user.,Cards settings are displayed to the user.,"""PASS""",,Spot,Navigation
88,"Verify if button ""Turn on/off auto pronunciation"" in section ""Card settings"" is working ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Cards"".
3. Press ""Auto pronunciation"" ON.
4. Press ""Auto pronunciation "" OFF.
","If Auto pronunciation is ON, clicking on a word card will be played automatically. 
If Auto pronunciation is OFF, clicking on a word card will not be played.","Button ""Turn on/off auto pronunciation"" in section ""Card settings"" is working ","""PASS""",,Spot,Cards
89,Verify if the user will be able sort cards from A to Z,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Cards"".
3. Press set sort cards from A to Z.
",All word cards will be displayed in alphabetical order.,All word cards are displayed in alphabetical order.,"""PASS""",,Spot,Cards
90,Verify if the user will be able sort cards from Z to A,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Settings"" tap on the icon ""Cards"".
3. Press set sort cards from Z to A.
",All word cards will be displayed in reverse alphabetical order.,All word cards are displayed in reverse alphabetical order.,"""PASS""",,Spot,Cards
91,Verify if the user will be able change Native language for Croatian,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Languages"" tap on the icon ""Change languages"".
3. Tap on the field ""Native language"". 
4. Set Native language Croatian and press ""Continue"".
",The user will successfully changed Native language.,The user can successfully changed Native language.,"""PASS""",,Spot,Account
92,Verify if the user will be able change studied language to Chinese,,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. In section ""Languages"" tap on the icon ""Change languages"".
3. Tap on the field ""Studied language"". 
4. Set Studied language Chinese and press ""Continue"".
",The user will successfully changed Studied language to Chinese,The user can successfully changed Studied language to Chinese,"""PASS""",,Spot,Account
93,"Verify if button ""Subscribe Montly"" displayed pricing and the opportunity to subscribe ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the sandwich menu in the left upper corner.
2. Tap on the icon ""Subscription"".
3. Tap on the button ""Subscribe Monthly"".
",Information with monthly subscription cost will be displayed to the user with subscription option.,Information with monthly subscription cost is displayed to the user with subscription option.,"""PASS""",,Spot,Subscription
94,"Verify if button ""Subscribe Annual"" displayed pricing and the opportunity to subscribe ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. Tap on the icon ""Subscription"".
3. Tap on the button ""Subscribe Annual"".
",Information with Annual subscription cost will be displayed to the user with subscription option.,Information with Annual subscription is displayed to the user with subscription option.,"""PASS""",,Spot,Subscription
95,"Verify that link ""Terms of use"" will open and provide the necessary information ",,"1.The app Boop is downloaded. 
2. The user is already registered and signed in.","1. Tap on the ""Sandwich"" menu in the left upper corner.
2. Tap on the icon ""Subscription"".
3. Scroll down and tap on link ""Terms of use"" under button ""Subscribe Annual""
",Page will open with Terms and Conditions of Service,"Page is open with ""Terms and Conditions of Service"" ","""PASS""",,Spot,Customer Support
96,"Verify that you can edit your First name by tapping on that field under your ""Profile"".",Allows the user to change or modify their first name as they wish,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app
2. On the top left hand corner of your screen, please tap on the Sandwich icon
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. On the first line, please tap on the ""First name"" field","Tapping on the ""First name"" field, should take you to another screen in which allows you to edit your First name.","Tapping on the ""First name"" field takes me to another screen and allows me to edit my first name.",PASS,,Spot,Account
97,"Verify that by tapping on your picture profile under ""Profile"" setting, you have the options to either select from ""Gallery"" or ""Take a photo"".",Gives the user an option to upload a profile picture from either their mobile gallery or take a picture,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app
2. On the top left hand corner of your screen, please tap on the Sandwich icon
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. At the top of your screen, please tap on the profile picture camera 
",Tapping on the profile picture camera should pull up two specific options at the bottom of your screen to either upload an image from your Gallery or Take a photo.,Tapping on my profile picture asks me if I would like to either take a photo or upload an image from my gallery.,PASS,,Spot,Account
98,"Verify that you are able to edit your Email address under your ""Profile"" setting",Allows the user the freedom to change their existing email address tied to their Boop account.,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile""
4. On the third field line, please tap on the ""Email"" field
","Tapping on the ""Email"" field, should take you to another screen that allows you to edit or change your current email address tied to Boop account.","Tapping on the ""Email"" field, does take me to another screen that allows me to edit or change my current email tied to Boop account.",PASS,,Spot,Account
99,"Verify that you can edit your ""Date of birth"" under your ""Profile"" setting",Allows the user to edit their date of birth at anytime,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile""
4. Scroll down to the bottom of your screen
5. Please find and tap on the ""Date of birth"" field ","Tapping on the ""Date of birth"" field should take you to another screen that allows you to enter your date of birth.","Tapping on the ""Date of birth"" field does take me to another screen in which allows me to enter or edit my DOB.",PASS,,Spot,Account
100,"Verify that you are able to edit your ""Language Proficiency"" under your ""Profile"" setting",Allows the user to change the level of studied language at anytime,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Please find the ""Language proficiency"" field and tap 
","Tapping on the ""Language proficiency"" field should provide you with options at the bottom to choose from to change the level of studied language you are at.","Tapping on the ""Language proficiency"" field does provide me with options at the bottom to choose from and change the level of studied language.",PASS,,Spot,Account
101,"Verify that you can change your ""Gender"" under your ""Profile"" setting",Allows the user to fix or change their gender if needed,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Under the ""Gender"" field, please confirm you are able to edit your gender by tapping between ""Male"" or ""Female"" radio buttons","You should be able to change your gender under the ""Gender"" field if needed between both Male and Female radio buttons ","Attempting to change your gender from either Male to Female or vice versa, gives you an error message that populates and says ""Unauthorized"" ",FAILED,LINGD-351,Foam,Account
102,"Verify that you can edit the ""Language practice"" field under your ""Profile"" setting",Allows the user the ability to change the language practice option at anytime,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Please find the ""Language practice"" field and tap","The user should see options to choose form upon tapping on the ""Language practice"" field","I am able to see options to choose from upon tapping on the ""Language practice"" field.",PASS,,Foam,Account
103,"Verify that you are able to log out of your account upon tapping on the ""LOG OUT"" button under your ""Profile"" setting",Provides another option for the user to log out,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Please locate and tap on the blue button called ""LOG OUT""","Tapping on the blue ""LOG OUT"" button, should log the user out of their account. ","Tapping on the blue ""LOG OUT"" button does not log me out of my account.",FAILED,LINGD-328,Foam,Login
104,"Verify that there is a blue ""CHANGE PASSWORD"" button under your ""Profile"" setting",Provides an option for the user to change their Boop password if desired/needed.,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Please locate the the blue ""CHANGE PASSWORD"" button","The user should be able to find the ""CHANGE PASSWORD"" blue button under their ""Profile"" account.","The blue ""CHANGE PASSWORD"" is visible under my ""Profile"" setting.",PASS,,Foam,Login
105,"Verify that by tapping on the blue ""SUBSCRIPTION"" button under your ""Profile"" account, a window pops up with subscription options",Provies the user ability to change/restore their subscription option at anytime,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile"" 
4. Scroll down to the bottom of your screen
5. Please locate and tap on the blue ""SUBSCRIPTION"" button","By tapping on the blue ""SUBSCRIPTION"" button, a window should appear on your screen with options to either change your subscription or even restore it.","Tapping on the blue ""SUBSCRIPTION"" button does populate a window with options to change my current subscription or restore it. ",PASS,,Foam,Navigation
106,"Verify that you can turn on/off auto pronunciation via toggle under ""Card"" settings",Allows the user to enable or disable this feature according to their preference,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Cards""
4. Under ""TURN ON/OFF AUTO PRONUNCIATION:"" setting, please slide the ""Auto pronunciation"" toggle to the opposite of what you already have set.","Sliding the toggle of ""Auto pronunciation"", should enable or disable (depending what way you slide) this feature. ","Sliding the toggle ""Auto pronunciation"" does enable and even disable the feature.",PASS,,Foam,Cards
107,"Verify that by tapping to sort your cards in a ""Random order"" a green checkmark appears on the right hand corner",The green checkmark confirms to the user that Boop has saved this preference and will sort their cards randomly,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Cards""
4. A little towards the bottom of your screen, please locate the field that states ""SORT CARDS BY:""
5. Please tap on the option that states ""Random order"" from this list","Tapping on the ""Random order"" under ""SORT CARDS BY:"", should sort their language cards in a random order for the user","Tapping on the ""Random order"" option under ""SORT CARDS BY:"" does appear to sort the language cards in a random order",PASS,,Foam,Cards
108,"Verify that you can see the ""<Back"" option on the top left hand corner of your screen under ""Card settings""","Allows the user to go back if they are finished viewing or making changes on the ""Card settings"" screen","1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Cards""
4. Confirm you see the white text ""<Back"" option located on the top left-hand corner of your screen","Seeing and selecting the ""<Back"" feature will allow the user to go back should they finish viewing or making changes under the ""Card settings""","Seeing and selecting the ""<Back"" feature will allow me to go back.",PASS,,Foam,Navigation
109,"Verify that there is a blue ""RESTORE DEFAULT VALUE"" button located at the bottom of the screen under ""Player Settings""","Provides the user an option to restore their settings to default value for the ""Player setting"" if desired","1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Player""
4. At the bottom of your screen, please locate the blue ""RESTORE DEFAULT VALUES"" button","There should be a ""RESTORE DEFAULT VALUE"" button at the bottom of the screen under the ""Player Settings""","There is a ""RESTORE DEFAULT VALUE"" button at the bottom of the screen under the ""Player Settings""",PASS,,Foam,Settings
110,"Verify that the blue ""RESTORE DEFAULT VALUE"" located button at the bottom of the screen under ""Player Settings"" actually works","Allows the user to actually restore their default settings for their ""Player Setting"" if desired.","1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Player""
4. Please go through each section of this setting and change their value by tapping on each field and viewing their options
4. Once completed, at the bottom of your screen, please locate and tap the blue ""RESTORE DEFAULT VALUES"" button","Tapping on the blue ""RESTORE DEFAULT VALUE"" button at the bottom of the ""Player Settings"" setting, should default the user back to its original defaulted values that Boop had prior to you changing the values","Tapping on the blue ""RESTORE DEFAULT VALUE"" button at the bottom of the ""Player Settings"" setting, does default my settings back to its original defaulted values that Boop had prior to changing the values",PASS,,Foam,Settings
111,"Verify that the ""Amount of exercies per day"" under the ""Table of exercises setting"" only allows up to 3 times a day",,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Table exercises""
4. On the second line, please tap on the ""Amount of exercies per day"" option
5. A small window should come up allowing you to slide up or down between 1-3 and should only allow you to go up to 3 for this setting ","The ""Amount of exercises per day"" setting should only allow you to choose no more than 3 times per day","The ""Amount of exercises per day"" setting only allow me to choose up to 3 times per day",PASS,,Foam,Settings
112,"Verify that the ""Notifications"" settings are toggle options only",,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Notifications""
4. Please confirm that all the options for this setting are toggle options only","The ""Notifications"" settings should only allow the user to enable or disable via toggle method and nothing else","The ""Notifications"" settings only allows me to enable or disable via toggle method and nothing else",PASS,,Foam,Notifications
113,"Verify that by tapping on the ""Current account type"" field under ""Profile"" settings, it does not do anything",This feature should only be a view option and not an option to change,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile""
4. Towards the middle section of your screen, please locate and attempt to tap on the field that states ""Current account type""",Attempting to tap on this field should not do anything as this is a view only field.,Tapping on this field does not do anything,PASS,,Foam,Navigation
114,"Verify that by tapping on the red ""DELETE ACCOUNT"" button under ""Profile"" settings, successfully deletes your account",This option should be accessible and doable if desired by user,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile""
4. Please scroll down to the bottom of your screen
5. Please tap on the red ""DELETE ACCOUNT"" button","Tapping on the red ""DELETE ACCOUNT"" button should successully delete the users account.","Tapping on the red ""DELETE ACCOUNT"" button only loads for me without timing out and does not delete my account. ",FAILED,LINGD-352,Foam,Account
115,"Verify that your mobile keyboard automatically appears at the bottom when you tap on the ""Intro (Optional)"" field under ""Profile"" setting",The mobile keyboard should appear the moment the user taps on this Intro field so the user can complete this field as desired,"1. Install the Boop mobile app
2. Create an account","1. Open the Boop mobile app 
2. On the top left hand corner of your screen, please tap on the Sandwich icon 
3. Under the ""Settings:"" section, please tap on ""Profile""
4. Scroll down towards the bottom of the screen
5. Please tap on the field that reads ""Intro (Optional)""",Tapping on this field should auto-populate the users mobile keyboard at the bottom of their screen so the user can tap in and fill out this part of the field.,Tapping on this field does auto-populate the my mobile keyboard at the bottom of my screen.,PASS,,Foam,Account
116,Verify user is able to update thier first name in profile section,Allows user to update/correct name as it was previously entered,User has First name already entered,"1. Tap in field for ""First name""
2. Type changes to name
3. Swipe down
4. Tap ""Save Changes"" button",User should see first name field updated,User sees first name field updated,Pass,,Foam,Account
117,Verify user is able to update their last name in profile settings,Allows user to update/correct name as it was previously entered,User has Last name already entered,"1. Tap in field for ""Last name""
2. Type changes to name
3. Swipe down
4. Tap ""Save Changes"" button",User should see last name field updated,User sees last name field updated,Pass,,Foam,Account
118,Verify user is able to change day of DOB in profile settings,Allows user to make corrections if needed,User has DOB already entered,"1. Tap Day field of DOB
2.Swipe up/down and tap desired number
3. Swipe down
4. Tap ""Save Changes"" button",User should see day of DOB updated,Day of DOB was updated,Pass,,Foam,Account
119,Verify user is able to change month of DOB in profile settings,Allows user to make corrections if needed,User has DOB already entered,"1. Tap Month field of DOB
2.Swipe up/down and tap desired number
3. Swipe down
4. Tap ""Save Changes"" button",User should see month of DOB updated,Month of DOB was updated,Pass,,Foam,Account
120,Verify user is able to change year of DOB in profile settings,Allows user to make corrections if needed,User has DOB already entered,"1. Tap Year field of DOB
2.Swipe up/down and tap desired number
3. Swipe down
4. Tap ""Save Changes"" button",User should see year or DOB updated,Year of DOB was updated,Pass,,Foam,Account
121,Verify user is able to update profile photo from gallery photos while in profile settings,Allows user to update photo with previously taken photo,User has photo saved to Gallery,"1. Tap camera icon
2. Tap on Gallery option, select folder if necessary 
3. Scroll through Gallery to desired photo and tap 
4. Adjust frame as desired and tap Crop",User should see picture updated as selected from gallery,Profile picture updated,Pass,,Foam,Account
122,Verify user is able to update profile photo using camera function while in profile settings,Allows user to update photo taken in the moment,,"1. Tap camera icon
2. Tap Camera option
3. Take photo and tap OK",User should see picture update as picture just taken from camera,Profile picture did not update,Fail,LINGD-301,Foam,Account
123,Verify user is able to update their email address in profile settings,Allows user to change email if they want to use a different email address,,"1. Tap email field 
2. Enter email address 
3. Swipe down
4. Tap ""Save Changes"" button",User should see that email was updated,Email was updated,Pass,,Foam,Account
124,Verify user is able to change country in profile settings,Allows user to change if they have moved to a new country,User has Country already entered,"1. Tap Country field 
2. Delete country currently listed
3. Swipe to desired country, or type country name
4. Swipe down
5. Tap ""Save Changes""",User sees that Country is updated,Country was updated,Pass,,Foam,Account
125,Verify user is able to update profession in profile settings,Allows user to make changes if they change professions,,"1. Tap profession field
2. Enter updated information
3. Swipe down
4. Tap ""Save Changes"" button",User see that profession changes,Profession updated,Pass,,Foam,Account
126,Verify user is able to update Interests and hobbies in profile settings,Allows user to update as interests/hobbies change,,"1. Tap Interests and hobbies field
2. Enter updated information 
3. Swipe down 
4. Tap ""Save Changes"" button",User sees that interests/hobbies are updated,Interests and hobbies updated,Pass,,Foam,Account
127,Verify user is able to update Intro in profile settings,Allows user to change what others are able to read about them,,"1. Tap Intro field
2. Ender updated information
3. Swipe down
4. Tap ""Save Changes"" button ",User sees that Intro is updated,Intro is updated,Pass,,Salsa,Account
128,Verify user is able to change password in profile settings,Allows user to change password to keep account secure,,"1. Swipe down
2. Tap Change Password button
3. Enter new password in New password field
4. Enter same password in Confirm password field
5. Tap Save Changes button",User sees confirmation that password is updated,Confrimed password was changed,Pass,,Salsa,Account
129,Verify first name in profile settings can not be deleted and then left blank in profile settings,To confirm for other users who they might be talking to in chat options and for database info to be complete,User has name entered in first name field in on Profile,"1. Tap first name field
2.Delete first name and then leave first name field blank
3. Scroll down
4.Tap Save Changes button
",User receives error message,No error recieved that first name is required,Fail,LINGD-356,Salsa,Account
130,Verify user is unable to change name to 100+ characters in last name field of profile settings,To prevent overload of database,User has name entered in last name field on Profile,"1. Tap last name field
2. Delete current contents
3. Enter 100+ characters into last name field
4. Scroll down
5. Tap Save Changes button",User receives error message,No error recieved that last name exceeds character limit,Fail,LINGD-357,Salsa,Account
131,Verify user is able to change level of language in profile settings,Allows users to adjust as language skills improve or regress,User has level of Language already selected,"1. Swipe down
2. Tap + next to My languages
3. Tap drop down arrow under Level
4. Select a different level that previously selected
5. Tap Save Changes button",User sees that level has been updated,Language level is updated,Pass,,Salsa,Account
